"alpha3","country","date","new_tests","tests_cumulative","population","testsPer100k","source","Income group","Continent","Region"
"CYP","Cyprus","2020-06-02","1473","120388","1207000","9974.2","https://covid19.ucy.ac.cy/","High income","Asia","Western Asia"
"CZE","Czech Republic","2020-06-02","5091","447957","10709000","4183","https://onemocneni-aktualne.mzcr.cz/covid-19","High income","Europe","Eastern Europe"
"COD","Democratic Republic of the Congo","2020-06-02","3296","9508","89561000","10.6","https://africacdc.org/covid-19/","Low income","Africa","Middle Africa"
"DNK","Denmark","2020-06-02","8348","646086","5792000","11154.8","https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning","High income","Europe","Northern Europe"
"DJI","Djibouti","2020-06-02","1347","28260","988000","2860.3","https://africacdc.org/covid-19/","Lower middle income","Africa","Eastern Africa"
"DMA","Dominica","2020-06-02","0","433","72000","601.4","","Upper middle income","North America","Caribbean"
"ECU","Ecuador","2020-06-02","1332","118754","17643000","673.1","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/","Upper middle income","South America","South America"
"EGY","Egypt","2020-06-02","51002","141002","102334000","137.8","https://africacdc.org/covid-19/","Lower middle income","Africa","Northern Africa"
"SLV","El Salvador","2020-06-02","2435","94272","6486000","1453.5","https://covid19.gob.sv/","Lower middle income","North America","Central America"
"GNQ","Equatorial Guinea","2020-06-02","4195","8000","1403000","570.2","https://africacdc.org/covid-19/","Upper middle income","Africa","Middle Africa"
"ERI","Eritrea","2020-06-02","110","110","3546000","3.1","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"EST","Estonia","2020-06-02","1019","85176","1327000","6418.7","https://koroonakaart.ee/en","High income","Europe","Northern Europe"
"SWZ","Eswatini","2020-06-02","943","5616","1160000","484.1","https://africacdc.org/covid-19/","Lower middle income","Africa","Southern Africa"
"ETH","Ethiopia","2020-06-02","6858","116309","114964000","101.2","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"FRO","Faroe Islands","2020-06-02","0","9677","49000","19749","https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning","High income","Europe","Northern Europe"
"FJI","Fiji","2020-06-02","0","346","896000","38.6","","Upper middle income","Oceania","Melanesia"
"FIN","Finland","2020-06-02","5400","190800","5541000","3443.4","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta","High income","Europe","Northern Europe"
"FRA","France","2020-06-02","0","1619477","65274000","2481","https://dashboard.covid19.data.gouv.fr/suivi-des-tests","High income","Europe","Western Europe"
"PYF","French Polynesia","2020-06-02","0","4040","281000","1437.7","","High income","Oceania","Polynesia"
"GAB","Gabon","2020-06-02","0","14122","2226000","634.4","https://africacdc.org/covid-19/","Upper middle income","Africa","Middle Africa"
"GEO","Georgia","2020-06-02","1416","64019","3989000","1604.9","","Upper middle income","Asia","Western Asia"
"DEU","Germany","2020-06-02","357912","3952971","83784000","4718","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-27-en.pdf?__blob=publicationFile","High income","Europe","Western Europe"
"GHA","Ghana","2020-06-02","1400","219825","31073000","707.4","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"GRC","Greece","2020-06-02","3167","185590","10423000","1780.6","https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200602.pdf","High income","Europe","Southern Europe"
"GRL","Greenland","2020-06-02","10","2151","57000","3773.7","https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning","High income","North America","Northern America"
"GRD","Grenada","2020-06-02","0","3007","113000","2661.1","https://www.facebook.com/pg/HealthGrenada/posts/","Upper middle income","North America","Caribbean"
"GTM","Guatemala","2020-06-02","0","208","17916000","1.2","","Upper middle income","North America","Central America"
"GIN","Guinea","2020-06-02","2564","12868","13133000","98","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"GNB","Guinea Bissau","2020-06-02","4171","6778","1968000","344.4","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"GUY","Guyana","2020-06-02","0","1366","787000","173.6","https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/","Upper middle income","South America","South America"
"HND","Honduras","2020-06-02","0","12887","9905000","130.1","","Lower middle income","North America","Central America"
"HKG","Hong Kong","2020-06-02","0","241992","7497000","3227.9","","High income","Asia","Eastern Asia"
"HUN","Hungary","2020-06-02","2004","189969","9660000","1966.6","https://koronavirus.gov.hu/#aktualis","High income","Europe","Eastern Europe"
"ISL","Iceland","2020-06-02","199","61314","341000","17980.6","https://www.covid.is/tolulegar-upplysingar","High income","Europe","Northern Europe"
"IND","India","2020-06-02","128868","3966075","1380004000","287.4","https://www.icmr.gov.in/","Lower middle income","Asia","Southern Asia"
"IDN","Indonesia","2020-06-02","5834","237947","273524000","87","https://covid19.disiplin.id/","Lower middle income","Asia","South-eastern Asia"
"IRN","Iran (Islamic Republic of)","2020-06-02","20071","975936","83993000","1161.9","http://irangov.ir/detail/340265","Upper middle income","Asia","Southern Asia"
"IRL","Ireland","2020-06-02","0","348416","4938000","7055.8","","High income","Europe","Northern Europe"
"ISR","Israel","2020-06-02","0","568452","8656000","6567.1","https://govextra.gov.il/ministry-of-health/corona/corona-virus/","High income","Asia","Western Asia"
"ITA","Italy","2020-06-02","52159","3962292","60462000","6553.4","http://arcg.is/C1unv","High income","Europe","Southern Europe"
"JAM","Jamaica","2020-06-02","0","7465","2961000","252.1","","Upper middle income","North America","Caribbean"
"JPN","Japan","2020-06-02","0","471829","126476000","373.1","","High income","Asia","Eastern Asia"
"JOR","Jordan","2020-06-02","5819","198879","10203000","1949.2","https://corona.moh.gov.jo/en","Upper middle income","Asia","Western Asia"
"KAZ","Kazakhstan","2020-06-02","15249","843626","18777000","4492.9","https://hls.kz/","Upper middle income","Asia","Central Asia"
"KEN","Kenya","2020-06-02","4410","82946","53771000","154.3","https://africacdc.org/covid-19/","Lower middle income","Africa","Eastern Africa"
"XKX","Kosovo","2020-06-02","0","9085","1800000","504.7","","Upper middle income","Europe","Southern Europe"
"KGZ","Kyrgyzstan","2020-06-02","0","66150","6524000","1013.9","http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html","Lower middle income","Asia","Central Asia"
"LAO","Lao People's Democratic Republic","2020-06-02","0","53","7276000","0.7","","Lower middle income","Asia","South-eastern Asia"
"LVA","Latvia","2020-06-02","1681","111404","1886000","5906.9","https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw","High income","Europe","Northern Europe"
"LBN","Lebanon","2020-06-02","2068","86244","6825000","1263.6","https://corona.ministryinfo.gov.lb/","Upper middle income","Asia","Western Asia"
"LSO","Lesotho","2020-06-02","0","788","2142000","36.8","https://africacdc.org/covid-19/","Lower middle income","Africa","Southern Africa"
"LBR","Liberia","2020-06-02","685","2102","5058000","41.6","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"LBY","Libya","2020-06-02","0","6871","6871000","100","https://africacdc.org/covid-19/","Upper middle income","Africa","Northern Africa"
"LTU","Lithuania","2020-06-02","4871","309725","2722000","11378.6","https://sam.lrv.lt/lt/naujienos/koronavirusas","High income","Europe","Northern Europe"
"LUX","Luxembourg","2020-06-02","2432","78026","626000","12464.2","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html","High income","Europe","Western Europe"
"MDG","Madagascar","2020-06-02","0","11311","27691000","40.8","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"CHN","Mainland China","2020-06-02","0","320000","1439324000","22.2","","Upper middle income","Asia","Eastern Asia"
"MWI","Malawi","2020-06-02","558","5148","19130000","26.9","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"MYS","Malaysia","2020-06-02","0","297342","32366000","918.7","https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/","Upper middle income","Asia","South-eastern Asia"
"MLI","Mali","2020-06-02","1326","5572","20251000","27.5","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"MLT","Malta","2020-06-02","1071","70693","442000","15993.9","https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255","High income","Europe","Southern Europe"
"MRT","Mauritania","2020-06-02","0","7654","4650000","164.6","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"MUS","Mauritius","2020-06-02","2460","25955","1272000","2040.5","https://africacdc.org/covid-19/","Upper middle income","Africa","Eastern Africa"
"MEX","Mexico","2020-06-02","7092","282089","128933000","218.8","https://coronavirus.gob.mx/datos/","Upper middle income","North America","Central America"
"MAR","Morocco","2020-06-02","19822","221154","36911000","599.2","https://africacdc.org/covid-19/","Lower middle income","Africa","Northern Africa"
"MOZ","Mozambique","2020-06-02","92","10970","31255000","35.1","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"MMR","Myanmar","2020-06-02","3594","28304","54410000","52","https://mohs.gov.mm/Main/content/publication/2019-ncov","Lower middle income","Asia","South-eastern Asia"
"NAM","Namibia","2020-06-02","135","3680","2541000","144.8","https://africacdc.org/covid-19/","Upper middle income","Africa","Southern Africa"
"NPL","Nepal","2020-06-02","0","66725","29137000","229","https://covid19.ndrrma.gov.np/","Low income","Asia","Southern Asia"
"NLD","Netherlands","2020-06-02","0","359385","17135000","2097.4","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2057","High income","Europe","Western Europe"
"NCL","New Caledonia","2020-06-02","160","6841","285000","2400.4","https://covid19.nc/point-de-situation-en-nouvelle-caledonie/","High income","Oceania","Melanesia"
"NZL","New Zealand","2020-06-02","654","282263","4822000","5853.6","https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases","High income","Oceania","Australia and New Zealand"
"NER","Niger","2020-06-02","518","4413","24207000","18.2","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"NGA","Nigeria","2020-06-02","3057","63882","206140000","31","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"MKD","North Macedonia","2020-06-02","0","30302","2083000","1454.7","zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/","Upper middle income","Europe","Southern Europe"
"NOR","Norway","2020-06-02","5616","250968","5421000","4629.6","https://www.fhi.no/sv/smittsomme-sykdommer/corona/","High income","Europe","Northern Europe"
"PSE","Occupied Palestinian Territory","2020-06-02","1209","58877","5101000","1154.2","https://corona.ps/","Lower middle income","Asia","Western Asia"
"OMN","Oman","2020-06-02","0","40420","5107000","791.5","","High income","Asia","Western Asia"
"PAK","Pakistan","2020-06-02","16548","577974","220892000","261.7","http://covid.gov.pk/","Lower middle income","Asia","Southern Asia"
"PAN","Panama","2020-06-02","905","68635","4315000","1590.6","https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472","High income","North America","Central America"
"PNG","Papua New Guinea","2020-06-02","0","85","8947000","1","","Lower middle income","Oceania","Melanesia"
"PRY","Paraguay","2020-06-02","0","25216","7133000","353.5","https://www.mspbs.gov.py/portal/20980/numero-de-casos-por-covid-19-aumenta-a-865.html","Upper middle income","South America","South America"
"PER","Peru","2020-06-02","0","1076659","32972000","3265.4","https://covid19.minsa.gob.pe/sala_situacional.asp","Upper middle income","South America","South America"
"PHL","Philippines","2020-06-02","4605","289134","109581000","263.9","https://www.doh.gov.ph/covid19tracker","Lower middle income","Asia","South-eastern Asia"
"POL","Poland","2020-06-02","14435","945955","37847000","2499.4","https://twitter.com/MZ_GOV_PL/status/1266693384665735169","High income","Europe","Eastern Europe"
"PRT","Portugal","2020-06-02","34766","847181","10197000","8308.1","https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf","High income","Europe","Southern Europe"
"QAT","Qatar","2020-06-02","5179","231098","2881000","8021.5","https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#","High income","Asia","Western Asia"
"KOR","Republic of Korea","2020-06-02","18460","939851","51269000","1833.2","http://ncov.mohw.go.kr/en/","High income","Asia","Eastern Asia"
"COG","Republic of the Congo","2020-06-02","448","3867","5518000","70.1","https://africacdc.org/covid-19/","Lower middle income","Africa","Middle Africa"
"ROU","Romania","2020-06-02","5561","448813","19238000","2333","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-2-iunie-2020-ora-13-00/","Upper middle income","Europe","Eastern Europe"
"RUS","Russia","2020-06-02","228514","11151622","145934000","7641.6","https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14596&sphrase_id=2457186","Upper middle income","Europe","Eastern Europe"
"RWA","Rwanda","2020-06-02","0","68068","12952000","525.5","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"KNA","Saint Kitts and Nevis","2020-06-02","0","391","53000","737.7","","High income","North America","Caribbean"
"LCA","Saint Lucia","2020-06-02","0","1012","184000","550","","Upper middle income","North America","Caribbean"
